,sample_id,price
32476,123627,18.7683
32477,189812,71.73681
32478,88041,19.620066
32479,239296,22.115713
32480,29293,4.581134
32481,122387,49.38054
32482,66997,24.305473
32483,1640,68.91957
32484,4202,6.1799707
32485,260653,3.7733605
32486,256627,11.311877
32487,38339,7.9046793
32488,143733,19.427813
32489,135798,32.380333
32490,163605,15.737909
32491,129154,5.5170836
32492,159847,11.824232
32493,19418,18.100836
32494,279162,12.126302
32495,125784,20.908735
32496,47610,3.9020562
32497,14727,4.1461844
32498,70520,13.2539425
32499,43703,18.692652
32500,266624,16.867205
32501,164417,2.7228522
32502,50321,52.83805
32503,263001,19.103964
32504,233425,74.99199
32505,26386,14.1631975
32506,77903,6.536441
32507,15181,15.984424
32508,30969,12.090297
32509,125680,27.849298
32510,288603,36.270344
32511,78904,15.8033495
32512,209482,25.327343
32513,129233,16.650187
32514,15312,23.421684
32515,22604,22.609781
32516,197245,11.821615
32517,78798,6.4130735
32518,18421,53.373547
32519,117050,46.355995
32520,174305,26.15565
32521,222888,7.9883375
32522,31008,4.7735662
32523,131187,17.181316
32524,26091,27.743979
32525,227576,45.599785
32526,57030,53.944763
32527,260021,14.414828
32528,95994,8.368645
32529,87827,48.552242
32530,223234,21.348051
32531,28469,3.9192722
32532,260811,5.6551332
32533,253461,43.008728
32534,257425,13.526235
32535,30104,47.708057
32536,179114,7.9902687
32537,51926,21.240255
32538,160593,9.122755
32539,287351,5.3636866
32540,190,7.700372
32541,45516,11.595044
32542,94405,17.225994
32543,24797,9.403291
32544,195148,6.835785
32545,276678,38.670372
32546,207410,82.2601
32547,55807,72.87235
32548,83953,92.11388
32549,212530,4.6673656
32550,117121,14.447653
32551,165303,4.6455226
32552,77624,21.460346
32553,11574,83.47841
32554,115034,25.217224
32555,4042,50.359444
32556,254882,23.768833
32557,299116,15.362462
32558,96170,12.842708
32559,232256,19.560154
32560,65191,14.192027
32561,175790,23.043787
32562,178025,23.925867
32563,257012,31.683496
32564,9263,19.12823
32565,95082,10.000816
32566,112572,18.832584
32567,56441,11.585491
32568,29174,3.79282
32569,170779,11.40452
32570,16408,23.297457
32571,34119,22.585043
32572,249546,5.843374
32573,109045,37.15607
32574,30912,25.694523
32575,143430,9.712926
32576,298791,10.654155
32577,48495,3.4667983
32578,230493,10.3470745
32579,58359,23.141644
32580,283243,28.023632
32581,247281,4.547342
32582,22804,29.715958
32583,185438,38.67196
32584,20900,45.375126
32585,244106,64.09828
32586,201370,8.737503
32587,225775,18.943811
32588,9464,8.144571
32589,134018,24.867826
32590,55078,9.823477
32591,68749,10.493462
32592,7915,9.042913
32593,149853,72.57215
32594,158440,73.24422
32595,184845,6.6497355
32596,62830,4.693958
32597,21194,23.910961
32598,166055,10.649273
32599,44876,36.814213
32600,166973,16.585276
32601,264057,15.56008
32602,22116,8.4708605
32603,146279,10.457002
32604,199231,17.057632
32605,111732,3.6218693
32606,30871,4.468329
32607,285014,4.3906555
32608,180812,7.7758927
32609,72969,25.660656
32610,38378,12.594254
32611,19799,22.67287
32612,64263,54.40281
32613,189497,14.857529
32614,263725,6.9754677
32615,299234,10.810516
32616,76602,9.311885
32617,221375,51.22608
32618,118206,4.7648287
32619,170154,8.838793
32620,170257,13.900507
32621,189470,16.254185
32622,13187,19.967075
32623,125887,4.629143
32624,240062,22.70616
32625,220008,11.639495
32626,156573,8.326627
32627,266781,9.799122
32628,48104,43.21294
32629,74791,9.766269
32630,227096,11.025903
32631,230942,10.556897
32632,225158,17.355171
32633,261399,68.986534
32634,67134,51.308342
32635,38747,21.579304
32636,77886,44.309505
32637,211314,46.936234
32638,250208,6.5374336
32639,39188,69.59903
32640,220441,11.915625
32641,64862,17.024952
32642,280998,7.023256
32643,148927,24.080322
32644,52138,11.894923
32645,267967,3.5505242
32646,212716,11.736398
32647,76239,17.009323
32648,249373,9.496122
32649,101280,11.361782
32650,101313,17.739681
32651,209254,13.690475
32652,150508,23.109858
32653,153052,8.523697
32654,87127,3.7075067
32655,118826,13.653894
32656,213634,16.653528
32657,175175,14.90362
32658,47158,17.098408
32659,235661,28.991898
32660,64527,20.483147
32661,144881,10.238749
32662,111465,9.6863785
32663,79288,6.128662
32664,299232,16.801006
32665,232461,6.535768
32666,245816,11.499094
32667,197823,10.160018
32668,46663,16.983881
32669,139010,15.883006
32670,60280,10.239329
32671,285731,5.9535756
32672,211870,31.716045
32673,274890,21.686552
32674,26923,19.814007
32675,202597,55.771576
32676,28394,6.0603685
32677,283373,2.1079934
32678,5828,31.077343
32679,282480,3.8564026
32680,93660,5.736768
32681,70398,10.582012
32682,55258,19.842896
32683,270899,10.876247
32684,171820,8.438467
32685,214026,10.735199
32686,8653,9.548517
32687,18783,31.406195
32688,210978,12.54503
32689,66976,56.10919
32690,297246,5.748351
32691,152346,23.58894
32692,235547,11.412265
32693,190873,12.590924
32694,293338,11.982982
32695,100642,17.444344
32696,7595,22.441492
32697,127009,23.97175
32698,209794,52.467487
32699,73349,7.5191774
32700,94326,11.424154
32701,213463,6.1370316
32702,108272,22.787745
32703,50350,11.858712
32704,179188,15.895062
32705,128916,11.167867
32706,185031,3.7677264
32707,284028,32.083363
32708,86056,2.1986885
32709,125275,4.544294
32710,20586,31.565586
32711,16464,2.4148483
32712,83652,10.680296
32713,10540,27.221563
32714,169235,1.7702175
32715,1835,40.431557
32716,130407,16.231297
32717,64707,17.582869
32718,222946,17.512066
32719,288122,24.776884
32720,155082,9.7575245
32721,241333,17.828102
32722,297098,6.9170294
32723,36896,30.80422
32724,277795,3.8830261
32725,23500,7.2423277
32726,21066,24.77435
32727,163876,12.50982
32728,111356,29.908213
32729,94948,5.548386
32730,273033,20.722952
32731,233268,8.831213
32732,178339,25.566849
32733,49497,9.207691
32734,80980,11.746784
32735,290450,9.689889
32736,102452,92.186874
32737,177225,10.054651
32738,233223,74.35655
32739,61385,69.52438
32740,246793,16.996525
32741,63110,16.834211
32742,111595,5.2121134
32743,192938,2.762451
32744,17479,11.383786
32745,89999,8.859107
32746,46606,27.671703
32747,292215,11.073767
32748,169144,16.757853
32749,33121,6.1306343
32750,176138,52.92265
32751,83664,9.761889
32752,190831,15.959383
32753,64056,18.549887
32754,135253,16.373112
32755,123716,41.60743
32756,76839,3.6735272
32757,189261,25.251118
32758,55653,59.60749
32759,293916,16.438454
32760,77298,9.326414
32761,187555,5.4008512
32762,236039,6.8245826
32763,78365,67.43636
32764,93314,14.551523
32765,45496,4.099483
32766,185950,8.846121
32767,203169,2.6190507
32768,170194,5.8474283
32769,93725,15.545245
32770,98588,4.592312
32771,76358,20.978086
32772,244135,13.52948
32773,120222,11.436651
32774,115941,9.083275
32775,8643,19.53014
32776,198992,39.352406
32777,255605,8.573975
32778,190618,37.246723
32779,35588,10.604553
32780,260118,11.902829
32781,85734,7.578818
32782,13299,27.92189
32783,153323,10.8784275
32784,228678,17.087688
32785,105371,16.845724
32786,128688,7.139537
32787,119920,7.9378295
32788,111472,9.2575035
32789,174511,20.458118
32790,5346,22.457312
32791,27133,16.92606
32792,67324,29.247593
32793,22737,11.75823
32794,200730,14.601721
32795,21599,70.56828
32796,234402,11.119192
32797,74337,41.07877
32798,267004,2.7324808
32799,247415,24.839256
32800,198695,2.620441
32801,47847,7.959464
32802,126528,16.21191
32803,283738,12.340746
32804,65300,14.519096
32805,296413,6.946734
32806,165782,13.221764
32807,209489,7.9458437
32808,281722,7.490743
32809,199482,10.125015
32810,128905,87.97968
32811,7938,10.574121
32812,299395,23.366264
32813,83054,12.229381
32814,29783,1.7397484
32815,194704,14.005888
32816,70506,15.188365
32817,274536,14.571463
32818,223276,3.1243973
32819,66387,28.941242
32820,102513,65.503235
32821,148807,89.35946
32822,17040,24.135902
32823,35785,26.059525
32824,15887,4.2851353
32825,2156,21.884548
32826,168085,8.21739
32827,276230,5.862077
32828,145969,23.478045
32829,20138,60.56637
32830,235923,38.188435
32831,99765,3.8547578
32832,153078,29.577595
32833,213312,12.187083
32834,297321,7.159529
32835,17183,13.962847
32836,48133,13.411298
32837,213150,30.986805
32838,267024,62.07177
32839,136123,17.892757
32840,182489,11.582769
32841,288819,2.0637755
32842,237282,7.2793403
32843,13413,3.316576
32844,92808,5.9108267
32845,170014,22.633566
32846,142018,52.8032
32847,259989,3.927215
32848,216925,7.2186446
32849,238717,4.512494
32850,176293,7.8744407
32851,104915,63.996002
32852,214604,4.632193
32853,3894,14.861061
32854,125067,5.3068
32855,141666,16.967808
32856,142910,64.36194
32857,130245,12.521627
32858,141424,49.454132
32859,276564,3.51862
32860,94483,20.310812
32861,242543,4.76435
32862,281410,14.4094715
32863,63,25.550114
32864,160680,16.503098
32865,288450,8.721069
32866,131592,19.185253
32867,179197,5.4274235
32868,231154,18.300749
32869,204014,22.707169
32870,299173,6.151554
32871,88235,3.2204175
32872,95725,22.777147
32873,190885,15.176353
32874,253329,12.985571
32875,237373,10.292798
32876,260778,29.783056
32877,142888,31.653183
32878,18472,18.306562
32879,276900,13.16477
32880,142015,32.16117
32881,246827,10.650355
32882,294867,1.6987913
32883,7368,23.889296
32884,39989,3.710804
32885,87836,6.084173
32886,94087,14.846094
32887,212059,10.253631
32888,291379,35.453053
32889,137962,10.945267
32890,89685,5.6370697
32891,257530,16.77708
32892,274563,8.002277
32893,269292,2.9321594
32894,270938,5.1477823
32895,184145,34.451115
32896,107226,7.7095404
32897,155431,2.6978555
32898,82767,15.910741
32899,188530,21.433378
32900,114953,8.961738
32901,203606,9.56423
32902,117717,12.971133
32903,134583,13.200559
32904,163234,19.823456
32905,278627,8.328091
32906,220174,20.736227
32907,3313,16.186506
32908,59860,35.15321
32909,153468,11.171819
32910,35091,34.903248
32911,168795,17.551653
32912,120307,6.9167023
32913,258441,1.9373239
32914,23060,12.217797
32915,2551,55.289207
32916,53613,17.988731
32917,183073,13.524246
32918,30223,8.141233
32919,170229,52.06617
32920,254337,8.837635
32921,285937,27.493717
32922,86871,37.92334
32923,75789,12.690129
32924,257358,3.3553512
32925,292853,13.392392
32926,39851,2.80369
32927,125675,11.614162
32928,143680,55.794655
32929,101846,25.004147
32930,134954,7.254138
32931,85815,4.1896753
32932,204306,5.3944144
32933,142687,57.64727
32934,92875,33.6074
32935,54897,25.295002
32936,33240,4.9437957
32937,178513,6.7360244
32938,120830,8.911454
32939,26157,16.531956
32940,247398,13.236371
32941,5185,10.758496
32942,102919,11.790045
32943,10751,12.848887
32944,126711,14.225824
32945,285927,26.039545
32946,34982,37.34535
32947,164839,10.313402
32948,164720,10.714331
32949,180677,5.4866056
32950,146105,55.810345
32951,227824,9.835464
32952,75290,26.38118
32953,197820,41.531734
32954,111130,13.711588
32955,136177,5.3987327
32956,264235,11.72385
32957,51393,24.972834
32958,286700,4.3364224
32959,80096,2.7328103
32960,141928,66.50382
32961,212737,22.084158
32962,151167,10.464987
32963,67786,35.091053
32964,112316,29.302032
32965,284993,18.953272
32966,20119,7.9597006
32967,138340,21.358881
32968,244025,17.93188
32969,268651,16.698576
32970,47651,29.200281
32971,50774,4.300913
32972,71860,13.916499
32973,219534,15.205557
32974,41614,7.9304147
32975,105406,26.849728
32976,66854,52.76928
32977,140305,75.961174
32978,272818,26.361807
32979,49766,4.3620634
32980,296636,10.87438
32981,119557,9.3504925
32982,55706,22.044455
32983,54729,4.848579
32984,148423,17.071747
32985,277603,16.797085
32986,78765,2.1611252
32987,196296,56.418365
32988,201551,2.5461636
32989,180301,2.9441304
32990,163057,9.495569
32991,10820,20.160568
32992,138662,8.647772
32993,105058,11.392237
32994,47747,9.670136
32995,10093,21.81007
32996,14580,9.776541
32997,165875,17.536041
32998,291405,15.720911
32999,17435,36.1922
33000,186071,23.350645
33001,47963,14.8888035
33002,193848,15.894102
33003,264184,12.302539
33004,106586,10.508166
33005,74602,11.234064
33006,251545,27.387506
33007,298680,8.135037
33008,207919,11.382991
33009,287682,6.1521826
33010,252562,11.005643
33011,5424,45.730858
33012,232972,15.794098
33013,278723,10.754702
33014,53952,8.816776
33015,41313,15.74444
33016,295953,7.12399
33017,283604,3.8936195
33018,248734,13.86883
33019,214976,5.521502
33020,133881,20.729511
33021,175009,61.279358
33022,153047,4.4986444
33023,225057,20.14006
33024,56717,12.37814
33025,148375,48.099586
33026,245569,20.409466
33027,146689,67.96763
33028,298677,7.2111893
33029,379,69.69094
33030,161135,88.17681
33031,78024,5.9983654
33032,131485,13.701523
33033,112923,16.291538
33034,233556,38.620747
33035,277580,18.551046
33036,97046,39.97735
33037,77371,22.868954
33038,60556,10.511447
33039,31497,18.589453
33040,50384,10.677363
33041,15732,5.028841
33042,236050,16.981651
33043,56651,20.132664
33044,196013,59.059715
33045,35275,12.04009
33046,162933,8.64462
33047,161372,27.003946
33048,145674,16.623522
33049,127157,90.20079
33050,45264,2.9084163
33051,196520,70.105865
33052,41591,5.8251905
33053,133068,6.106997
33054,35879,20.176798
33055,255844,9.56156
33056,81970,3.9156966
33057,10359,18.933012
33058,74842,21.255089
33059,2652,46.113083
33060,270940,7.0339394
33061,133348,26.027073
33062,26138,13.505811
33063,201654,12.856276
33064,285658,11.10316
33065,95163,5.232493
33066,85353,7.5216827
33067,168511,22.655466
33068,252803,11.044181
33069,274578,17.429197
33070,277285,27.710754
33071,66785,10.385843
33072,233280,11.580042
33073,42981,31.213415
33074,157840,2.7635303
33075,62755,12.767992
33076,230786,22.618845
33077,117405,13.723592
33078,15441,7.0879145
33079,35457,22.81131
33080,81440,4.0108304
33081,191206,42.438934
33082,25899,10.1070175
33083,293062,3.626515
33084,47591,6.0637484
33085,294601,3.9518871
33086,220259,92.85712
33087,141635,15.398623
33088,82216,13.876355
33089,137990,14.677066
33090,81920,5.308801
33091,253885,17.722864
33092,244631,11.765326
33093,189225,5.1271653
33094,33309,12.486783
33095,52923,47.294086
33096,228160,13.692362
33097,196975,21.036499
33098,269834,4.0150037
33099,58530,5.334503
33100,124280,9.947031
33101,24602,25.510166
33102,23829,16.658339
33103,28839,16.861935
33104,62,22.235535
33105,49220,9.439531
33106,159789,4.5171747
33107,127351,63.64557
33108,2529,26.149673
33109,73114,12.317251
33110,9894,25.573288
33111,85930,10.275063
33112,120814,30.613117
33113,199947,7.0630355
33114,196803,4.824202
33115,21509,8.275052
33116,50801,64.42032
33117,137369,7.3894434
33118,74704,38.51658
33119,250797,21.827347
33120,88414,42.00126
33121,212149,10.400061
33122,226115,3.7985148
33123,249799,48.727425
33124,240743,16.557117
33125,58157,24.505875
33126,138632,22.530987
33127,37937,7.7804017
33128,221352,12.155559
33129,248462,8.292279
33130,173534,33.2555
33131,82643,16.71495
33132,232252,4.7821913
33133,163094,5.465311
33134,51497,10.393621
33135,174127,8.926594
33136,142538,84.40081
33137,73013,42.378853
33138,62132,19.798557
33139,102700,33.691
33140,117101,12.46038
33141,225647,17.462917
33142,101218,60.240314
33143,39542,26.945166
33144,262114,6.055922
33145,189055,20.6619
33146,280476,12.224158
33147,228228,40.938683
33148,205451,12.287509
33149,226044,4.8655376
33150,107804,6.554638
33151,122369,10.669498
33152,30137,10.9753475
33153,152109,29.287287
33154,182775,24.581944
33155,54087,64.83791
33156,280697,15.912272
33157,168529,7.446131
33158,19928,43.12098
33159,180730,8.024172
33160,45203,11.940987
33161,124099,34.747814
33162,50537,30.354548
33163,154395,14.3948345
33164,114123,4.7996187
33165,194958,31.696747
33166,284653,22.330713
33167,250920,13.127922
33168,292177,16.513226
33169,270955,2.6800663
33170,142435,27.126324
33171,219637,7.639562
33172,83512,4.5751944
33173,155077,7.002691
33174,71692,20.205315
33175,82528,10.680524
33176,180914,14.03314
33177,230897,13.572035
33178,26489,6.701422
33179,128014,21.896664
33180,115047,16.300472
33181,16009,12.453897
33182,34456,5.9952993
33183,49651,8.898777
33184,189443,22.089643
33185,273685,94.78231
33186,98202,4.01232
33187,75934,9.187048
33188,230260,7.9518976
33189,100214,27.083033
33190,127504,12.000704
33191,260840,29.506525
33192,263076,91.3604
33193,120750,19.811539
33194,252440,5.3269258
33195,295073,3.8120372
33196,55287,11.750784
33197,79730,6.872308
33198,290571,13.081924
33199,42748,40.57769
33200,107454,41.2516
33201,232065,4.272477
33202,202328,8.665126
33203,28074,10.0467205
33204,140969,12.521399
33205,78511,3.3931706
33206,80946,5.2033114
33207,181892,24.88905
33208,101555,8.828794
33209,251338,8.231121
33210,91378,20.651188
33211,239868,62.118073
33212,25834,23.103014
33213,37005,2.4348252
33214,209474,13.607519
33215,16630,14.18378
33216,246703,10.523762
33217,281782,35.708168
33218,30808,6.594632
33219,76481,3.4667714
33220,263914,11.946664
33221,253672,2.4284692
33222,285687,11.6078
33223,208709,43.752876
33224,74274,71.73521
33225,7576,27.814535
33226,26284,8.65375
33227,60809,15.146524
33228,278587,40.64596
33229,52609,13.999532
33230,132223,11.385982
33231,87571,24.586662
33232,240801,8.035026
33233,197051,17.603699
33234,151202,6.765578
33235,25577,15.316732
33236,145008,46.36149
33237,150968,14.14342
33238,198112,7.157026
33239,275133,49.312614
33240,2559,89.03842
33241,276210,36.016663
33242,1501,16.058914
